Actual,Prediction,Confidence
1.0,1.0,0.91565907
0.0,0.0,0.15211485
0.0,0.0,0.44508672
0.0,0.0,0.25775176
1.0,1.0,0.9981324
1.0,1.0,0.99685377
1.0,1.0,0.99690765
0.0,0.0,0.18416102
0.0,0.0,0.026380774
1.0,0.0,0.44508672
0.0,0.0,0.002588282
1.0,0.0,0.49255374
0.0,0.0,0.4022803
1.0,1.0,0.8027589
1.0,1.0,0.9743367
1.0,1.0,0.9966537
1.0,1.0,0.6104598
0.0,0.0,0.4300594
1.0,0.0,0.44508672
0.0,0.0,0.024190765
0.0,0.0,0.40815753
1.0,1.0,0.8287607
1.0,1.0,0.62173456
0.0,0.0,0.13426337
0.0,1.0,0.5371799
1.0,1.0,0.53596926
0.0,0.0,0.063820384
1.0,1.0,1.0
1.0,0.0,0.44508672
0.0,0.0,0.02225347
0.0,0.0,0.009340413
1.0,0.0,0.44508672
1.0,1.0,0.90504354
0.0,0.0,0.27462763
1.0,1.0,0.894248
0.0,0.0,0.28543922
1.0,1.0,0.99744713
1.0,1.0,0.9807508
0.0,0.0,0.2918847
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.06825038
0.0,0.0,0.43402085
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.9758019
1.0,1.0,0.92439425
1.0,1.0,0.6563677
0.0,0.0,0.44508672
0.0,0.0,0.20807719
0.0,0.0,0.44508672
1.0,0.0,0.43053523
1.0,0.0,0.35725725
1.0,1.0,0.90343827
1.0,1.0,0.87499523
1.0,1.0,0.81530905
0.0,0.0,0.21146716
0.0,0.0,0.20979106
0.0,0.0,0.0028475865
1.0,0.0,0.070997395
1.0,1.0,0.97723764
0.0,0.0,0.033814352
0.0,0.0,0.44508672
1.0,1.0,0.9909916
1.0,0.0,0.24914184
0.0,1.0,0.72011876
1.0,1.0,0.95207554
1.0,1.0,0.89174813
0.0,0.0,0.4766599
1.0,1.0,0.8506661
0.0,1.0,0.87230986
0.0,0.0,0.02216632
0.0,0.0,0.44508672
1.0,1.0,0.5087643
1.0,0.0,0.44508672
1.0,1.0,0.5574436
1.0,0.0,0.44508672
1.0,1.0,0.6213961
0.0,1.0,0.6956783
0.0,0.0,0.0037939476
1.0,1.0,0.9675914
0.0,0.0,0.32404038
1.0,1.0,0.9296857
1.0,1.0,0.92336625
0.0,0.0,0.028914483
1.0,1.0,0.7274564
0.0,0.0,0.09232499
0.0,0.0,0.012849526
1.0,1.0,0.97616094
1.0,0.0,0.44508672
1.0,0.0,0.38904688
0.0,0.0,0.46169096
0.0,0.0,0.44508672
0.0,0.0,0.24830876
1.0,0.0,0.38860032
0.0,0.0,0.44508672
1.0,0.0,0.40744588
1.0,1.0,0.57734287
0.0,0.0,0.44508672
0.0,0.0,0.09698611
1.0,1.0,0.8644276
1.0,0.0,0.44508672
1.0,1.0,0.9932708
0.0,0.0,0.44508672
0.0,0.0,0.12925866
1.0,0.0,0.44508672
1.0,1.0,0.58370215
0.0,1.0,0.56274813
1.0,0.0,0.36843553
0.0,0.0,0.44508672
0.0,1.0,0.52931154
1.0,1.0,0.9830603
0.0,0.0,0.2874321
1.0,1.0,0.6364837
1.0,1.0,0.9198421
1.0,1.0,0.90539384
1.0,1.0,0.96199125
1.0,1.0,0.9908618
1.0,0.0,0.44508672
1.0,1.0,0.9535544
0.0,0.0,0.44508672
0.0,0.0,0.18382645
1.0,1.0,0.9940606
0.0,0.0,0.07109557
0.0,1.0,0.5208776
0.0,0.0,0.08936459
0.0,0.0,0.04710931
0.0,0.0,0.021604545
1.0,1.0,0.9757936
1.0,1.0,0.55534756
0.0,0.0,0.44508672
0.0,0.0,0.0591021
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.6798049
1.0,1.0,0.9988464
0.0,0.0,0.34836677
1.0,1.0,0.94421476
0.0,0.0,0.30855
0.0,0.0,0.30308738
1.0,0.0,0.44508672
0.0,0.0,0.4791824
0.0,0.0,0.44508672
1.0,1.0,0.99830866
1.0,1.0,0.8305577
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.019275129
0.0,0.0,9.319746e-05
0.0,0.0,0.12189031
0.0,0.0,0.44508672
1.0,1.0,0.9692777
1.0,1.0,0.94048935
1.0,1.0,0.72385913
0.0,0.0,0.44508672
1.0,1.0,0.9592201
1.0,1.0,0.80840033
1.0,1.0,0.7227651
0.0,0.0,0.2689065
0.0,0.0,0.20714329
1.0,0.0,0.20231117
1.0,1.0,0.8786019
0.0,1.0,0.91045016
1.0,1.0,0.56921726
1.0,1.0,0.9424031
0.0,0.0,0.18558139
1.0,0.0,0.2551336
0.0,0.0,0.33729303
1.0,1.0,0.9987072
1.0,1.0,0.997846
0.0,0.0,0.44508672
0.0,0.0,0.019418249
0.0,0.0,0.4992039
1.0,1.0,0.8780063
1.0,1.0,0.9981687
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.046910025
1.0,1.0,0.9839841
1.0,1.0,0.53183997
0.0,0.0,0.05555808
1.0,1.0,0.5968566
0.0,0.0,0.117731676
0.0,0.0,0.03493671
1.0,1.0,0.9884476
1.0,0.0,0.44508672
1.0,1.0,0.6578281
1.0,1.0,0.91815376
1.0,1.0,0.99349254
0.0,0.0,0.15266484
0.0,0.0,0.08587133
0.0,0.0,0.04605445
1.0,0.0,0.2015535
1.0,1.0,0.51077527
0.0,1.0,0.88709474
1.0,1.0,0.91091883
0.0,0.0,0.1441269
1.0,1.0,0.5432114
0.0,0.0,0.15668498
1.0,1.0,0.7385046
1.0,1.0,0.7736573
1.0,1.0,0.9888382
1.0,1.0,0.54026014
0.0,0.0,0.44508672
0.0,0.0,0.4462263
1.0,1.0,0.9927366
1.0,1.0,0.7706202
0.0,0.0,0.009579217
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,1.0,0.59490097
1.0,0.0,0.090248376
0.0,0.0,0.0476818
0.0,0.0,0.44508672
0.0,0.0,0.20704956
1.0,1.0,0.74463975
0.0,0.0,0.2772712
1.0,1.0,0.7945786
0.0,0.0,0.21202964
0.0,0.0,0.14004767
0.0,0.0,0.39697322
1.0,1.0,0.9955087
1.0,0.0,0.44508672
0.0,0.0,0.4739817
1.0,1.0,0.9570077
1.0,1.0,0.88928926
1.0,1.0,0.94393003
0.0,0.0,0.11895044
1.0,1.0,0.94312084
0.0,0.0,0.035180647
1.0,0.0,0.44508672
0.0,0.0,0.106004484
0.0,1.0,0.5549341
1.0,0.0,0.44508672
0.0,0.0,0.09723264
0.0,1.0,0.5154305
0.0,0.0,0.009525184
0.0,1.0,0.8793982
1.0,0.0,0.44508672
1.0,1.0,0.9324366
1.0,0.0,0.44508672
0.0,0.0,0.026949918
0.0,0.0,0.10213829
1.0,1.0,0.61754227
1.0,1.0,0.9626486
1.0,0.0,0.2819315
1.0,1.0,0.9644732
0.0,0.0,0.011805152
0.0,1.0,0.6129357
1.0,0.0,0.44508672
0.0,1.0,0.9721931
1.0,0.0,0.44508672
1.0,0.0,0.35772076
1.0,1.0,0.9370353
0.0,1.0,0.5333657
1.0,1.0,0.8920871
1.0,0.0,0.44508672
0.0,0.0,0.05784017
0.0,0.0,0.21407203
1.0,1.0,0.99518764
0.0,0.0,0.042317055
0.0,0.0,0.25392535
1.0,1.0,0.92837435
1.0,1.0,0.82724637
1.0,1.0,0.9918445
1.0,0.0,0.44508672
1.0,1.0,0.91501147
1.0,1.0,0.9333046
1.0,1.0,0.63731307
1.0,1.0,0.97483236
0.0,0.0,0.28290033
1.0,1.0,0.7333803
0.0,1.0,0.61050934
1.0,1.0,0.9812841
1.0,1.0,0.81024283
0.0,0.0,0.037429348
1.0,1.0,0.6804381
1.0,0.0,0.44508672
0.0,0.0,0.105470896
1.0,0.0,0.44508672
0.0,1.0,0.53362024
0.0,0.0,0.012133794
1.0,1.0,0.99474794
1.0,1.0,0.9719691
1.0,1.0,0.9572564
0.0,0.0,0.44508672
1.0,1.0,0.9549504
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,0.0,0.42482135
0.0,0.0,0.44508672
1.0,1.0,0.9384281
1.0,0.0,0.22965091
0.0,0.0,0.044535648
1.0,1.0,0.9637956
1.0,1.0,0.9203939
1.0,1.0,0.97167206
1.0,1.0,0.9081832
0.0,0.0,0.3521689
1.0,0.0,0.44508672
0.0,1.0,0.8530704
1.0,0.0,0.44508672
0.0,0.0,0.41219866
0.0,0.0,0.02648299
1.0,1.0,0.79274964
0.0,0.0,0.44508672
1.0,1.0,0.999283
1.0,1.0,0.9847147
0.0,1.0,0.6193853
0.0,0.0,0.2805901
0.0,0.0,0.31093773
1.0,1.0,0.5557345
1.0,1.0,0.9952859
1.0,1.0,0.96875036
0.0,0.0,0.4330408
0.0,0.0,0.026923047
1.0,1.0,0.9589732
0.0,0.0,0.027553821
0.0,0.0,0.012778574
1.0,0.0,0.15800668
1.0,1.0,0.9324601
1.0,1.0,0.9321297
0.0,0.0,0.051505063
0.0,0.0,0.27422696
1.0,1.0,0.9761437
0.0,0.0,0.2922954
0.0,0.0,0.01955679
0.0,0.0,0.019054905
0.0,0.0,0.06825454
1.0,1.0,0.6772412
0.0,0.0,0.40328938
1.0,1.0,0.71039623
1.0,1.0,0.9996213
1.0,1.0,0.99126804
1.0,1.0,0.8792092
1.0,1.0,0.9326297
0.0,0.0,0.19533594
1.0,0.0,0.44508672
0.0,0.0,0.4030279
1.0,0.0,0.37531483
1.0,1.0,0.9876574
0.0,1.0,0.5978974
1.0,1.0,0.9821591
1.0,1.0,0.59645283
1.0,0.0,0.25904548
0.0,0.0,0.19866233
0.0,0.0,0.44508672
0.0,0.0,0.0062109763
1.0,1.0,0.7406293
0.0,0.0,0.41060457
0.0,1.0,0.5914569
0.0,0.0,0.46568483
1.0,1.0,0.9065685
1.0,1.0,0.59645283
1.0,0.0,0.44508672
0.0,0.0,0.16084686
1.0,1.0,0.95303786
0.0,0.0,0.013533434
0.0,0.0,0.0061661135
0.0,1.0,0.50579476
0.0,1.0,0.5169575
1.0,1.0,0.7814001
1.0,0.0,0.20867404
1.0,1.0,0.74222094
1.0,1.0,0.7891838
0.0,0.0,0.086295284
0.0,0.0,0.13652785
1.0,0.0,0.44508672
1.0,1.0,0.9582824
0.0,0.0,0.44508672
0.0,1.0,0.6291663
0.0,0.0,0.23946504
1.0,0.0,0.30410585
1.0,0.0,0.44066405
0.0,0.0,0.13288958
1.0,0.0,0.3513441
1.0,0.0,0.49932992
0.0,0.0,0.44508672
1.0,1.0,0.9997725
1.0,0.0,0.44508672
0.0,1.0,0.6304335
1.0,1.0,0.83083314
1.0,0.0,0.44508672
0.0,0.0,0.307127
0.0,1.0,0.530615
1.0,1.0,0.62560785
1.0,1.0,0.80478543
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.9158408
1.0,1.0,0.98657924
0.0,0.0,0.09560478
0.0,1.0,0.5896892
1.0,0.0,0.44508672
1.0,1.0,0.714108
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.989307
1.0,1.0,0.9645099
0.0,0.0,0.44508672
1.0,0.0,0.29770976
1.0,0.0,0.44508672
1.0,1.0,0.9501967
1.0,0.0,0.44508672
1.0,1.0,0.79088
1.0,1.0,0.937437
0.0,0.0,0.22941574
1.0,1.0,0.9306478
0.0,0.0,0.047198135
0.0,0.0,0.18526345
0.0,0.0,0.369779
0.0,0.0,0.44508672
1.0,1.0,0.9080716
1.0,1.0,0.88103783
0.0,1.0,0.51856506
1.0,0.0,0.08226993
0.0,0.0,0.44508672
1.0,1.0,0.9989484
0.0,1.0,0.51370007
1.0,0.0,0.44508672
0.0,0.0,0.10438202
0.0,0.0,0.08464015
0.0,1.0,0.84907544
0.0,0.0,0.44508672
0.0,1.0,0.7942058
0.0,1.0,0.69052315
0.0,0.0,0.082849614
0.0,0.0,0.0026719472
0.0,1.0,0.9795777
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.7871189
1.0,1.0,0.97510296
1.0,0.0,0.28735957
1.0,0.0,0.44508672
0.0,1.0,0.84152293
1.0,1.0,0.9667549
0.0,0.0,0.22223386
1.0,1.0,0.8722022
0.0,0.0,0.44508672
1.0,1.0,0.95320606
0.0,0.0,0.021514624
0.0,0.0,0.13230062
1.0,0.0,0.44508672
1.0,1.0,0.6991066
1.0,0.0,0.44508672
0.0,0.0,0.11174706
1.0,1.0,0.990923
0.0,0.0,0.14937717
1.0,1.0,0.6234397
0.0,0.0,0.0633574
1.0,1.0,0.8229596
0.0,0.0,0.14353262
0.0,0.0,0.40359274
1.0,1.0,0.9708731
0.0,0.0,0.10960019
1.0,1.0,0.91912323
0.0,0.0,0.14662571
0.0,0.0,0.44508672
1.0,1.0,0.6267914
1.0,1.0,0.97073483
0.0,1.0,0.6592008
1.0,0.0,0.009921522
1.0,0.0,0.14009961
0.0,0.0,0.2784592
0.0,1.0,0.6761374
1.0,1.0,0.5270836
0.0,0.0,0.35481223
0.0,0.0,0.28285035
1.0,1.0,0.9971782
0.0,0.0,0.44508672
1.0,1.0,0.5274271
1.0,1.0,0.9461344
1.0,1.0,0.5724256
0.0,0.0,0.3727206
0.0,0.0,0.0019334292
1.0,1.0,0.99960846
0.0,0.0,0.021743612
0.0,0.0,0.0074520325
1.0,1.0,0.9857706
0.0,1.0,0.8165154
0.0,0.0,0.18842864
1.0,1.0,0.9344852
0.0,0.0,0.44508672
1.0,1.0,0.9654098
0.0,1.0,0.8140395
0.0,0.0,0.44508672
1.0,1.0,0.76809865
1.0,1.0,0.9497883
1.0,1.0,0.9782748
1.0,1.0,0.99928206
0.0,0.0,0.24649562
1.0,1.0,0.9707772
0.0,0.0,0.030351806
1.0,0.0,0.44508672
0.0,0.0,0.085519165
0.0,1.0,0.8340991
0.0,0.0,0.14680703
0.0,0.0,0.3161811
1.0,1.0,0.8697863
1.0,1.0,0.951494
1.0,1.0,0.7038416
0.0,0.0,0.28062648
0.0,0.0,0.44508672
0.0,1.0,0.64647686
0.0,0.0,0.08770252
1.0,0.0,0.44508672
0.0,0.0,0.40679833
0.0,0.0,0.44508672
1.0,1.0,0.6650712
0.0,0.0,0.44508672
0.0,0.0,0.103394315
1.0,1.0,0.93024385
0.0,0.0,0.36685136
1.0,1.0,0.8466047
1.0,1.0,0.55051595
1.0,1.0,0.8497117
1.0,1.0,0.95027417
1.0,1.0,0.9123805
1.0,1.0,0.8308619
0.0,0.0,1.7910828e-05
1.0,1.0,0.9963052
1.0,0.0,0.4947454
0.0,0.0,0.44508672
1.0,0.0,0.25667313
1.0,0.0,0.45087284
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.5978098
0.0,0.0,0.3564458
1.0,1.0,0.63539094
0.0,0.0,0.34406522
0.0,0.0,0.11030994
0.0,0.0,0.10668808
1.0,0.0,0.43011537
0.0,0.0,0.04277912
1.0,0.0,0.44456345
0.0,1.0,0.9612124
1.0,1.0,0.68285894
1.0,1.0,0.98413634
1.0,1.0,0.99184763
0.0,1.0,0.63266754
1.0,1.0,0.9894441
1.0,1.0,0.9428802
1.0,1.0,0.9982368
1.0,1.0,0.91490436
0.0,0.0,0.46612924
1.0,1.0,0.9885667
1.0,1.0,0.92722017
1.0,1.0,0.747051
0.0,0.0,0.10703634
0.0,1.0,0.5924779
0.0,0.0,0.462284
1.0,1.0,0.98937047
1.0,1.0,0.9312037
0.0,0.0,0.053109318
1.0,0.0,0.4997972
0.0,0.0,0.44508672
0.0,0.0,0.029871808
0.0,0.0,0.44508672
1.0,1.0,0.6773829
1.0,0.0,0.44508672
1.0,1.0,0.6709784
1.0,0.0,0.115241736
1.0,1.0,0.9736422
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.3940201
0.0,0.0,0.0063404175
1.0,1.0,0.9036668
1.0,0.0,0.44508672
1.0,1.0,0.8890265
1.0,1.0,0.93396556
0.0,0.0,0.33018404
1.0,0.0,0.44508672
0.0,0.0,9.1351896e-05
0.0,0.0,0.44508672
0.0,0.0,0.4111205
0.0,0.0,0.061464097
1.0,1.0,0.737552
1.0,1.0,0.9756659
0.0,0.0,0.44508672
1.0,1.0,0.890561
1.0,1.0,0.6602678
1.0,1.0,0.77593035
0.0,0.0,0.07407129
0.0,0.0,0.44508672
0.0,1.0,0.7276155
0.0,1.0,0.7848935
0.0,0.0,0.028430257
0.0,0.0,0.14797798
0.0,0.0,0.06381158
0.0,0.0,0.12402898
1.0,1.0,0.95511955
1.0,1.0,0.95430833
0.0,0.0,0.02143635
1.0,0.0,0.44508672
1.0,1.0,0.77727467
1.0,0.0,0.44508672
0.0,0.0,0.42881423
0.0,0.0,0.44508672
1.0,0.0,0.4284606
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.083065376
1.0,1.0,0.95147955
1.0,1.0,0.69299024
0.0,1.0,0.99953043
1.0,1.0,0.57072055
1.0,1.0,0.95381737
1.0,1.0,0.86283517
1.0,1.0,0.6831072
1.0,1.0,0.87481064
0.0,0.0,0.385865
0.0,0.0,0.44508672
0.0,0.0,0.16502808
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,0.0,0.49839523
0.0,0.0,0.020581316
1.0,1.0,0.9979322
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.03408339
1.0,0.0,0.44508672
0.0,0.0,0.23067977
1.0,1.0,0.9731372
0.0,0.0,0.44508672
0.0,0.0,0.06661978
1.0,1.0,0.821475
0.0,0.0,0.049213342
1.0,0.0,0.27298245
1.0,1.0,0.8747125
0.0,0.0,0.20610498
0.0,1.0,0.80007327
1.0,0.0,0.44508672
0.0,0.0,0.22948818
0.0,0.0,0.003116971
1.0,1.0,0.991126
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.808998
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.040017948
1.0,0.0,0.3967191
0.0,0.0,0.049054485
0.0,0.0,0.44508672
1.0,1.0,0.8916456
1.0,1.0,0.6871489
0.0,0.0,0.44508672
0.0,1.0,0.69973636
1.0,1.0,0.54141814
1.0,0.0,0.42563513
0.0,0.0,0.3143387
0.0,0.0,0.005668083
1.0,0.0,0.39255536
0.0,0.0,0.0019752975
0.0,0.0,0.36086354
1.0,1.0,0.9866153
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.1663514
1.0,0.0,0.42432418
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.10511998
1.0,1.0,0.7412913
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.018611643
1.0,1.0,0.5439805
1.0,1.0,0.95519286
0.0,0.0,0.20099695
1.0,1.0,0.58063155
0.0,0.0,0.01993401
1.0,1.0,0.9727949
1.0,1.0,0.95702356
0.0,0.0,0.36913857
0.0,0.0,0.07575096
1.0,1.0,0.98723805
0.0,0.0,0.196674
0.0,0.0,0.44508672
1.0,1.0,0.7220791
1.0,0.0,0.13955234
1.0,0.0,0.48942658
0.0,1.0,0.53285277
1.0,1.0,0.99854666
1.0,1.0,0.68026054
0.0,0.0,0.44508672
1.0,1.0,0.75092363
1.0,1.0,0.96715677
0.0,0.0,0.19040988
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.9999716
1.0,1.0,0.8120492
0.0,0.0,0.03175792
0.0,0.0,0.16066507
1.0,0.0,0.44508672
0.0,0.0,0.050484538
0.0,0.0,0.44508672
0.0,1.0,0.7531906
0.0,0.0,0.30011716
0.0,0.0,0.44508672
1.0,1.0,0.90209717
0.0,0.0,0.44508672
0.0,0.0,0.111944206
1.0,1.0,0.63921845
1.0,1.0,0.61084855
1.0,1.0,0.900052
1.0,1.0,0.9428129
0.0,1.0,0.7922099
0.0,0.0,0.44508672
0.0,0.0,0.06204097
1.0,1.0,0.58370215
0.0,0.0,0.11014176
0.0,1.0,0.6722957
0.0,0.0,0.18606065
0.0,0.0,0.44508672
1.0,1.0,0.92901677
1.0,1.0,0.89443034
1.0,1.0,0.6681202
1.0,1.0,0.9493851
0.0,0.0,0.27321687
1.0,1.0,0.85535216
0.0,0.0,0.27021712
0.0,0.0,0.17194405
0.0,0.0,0.13728593
1.0,1.0,0.8239466
1.0,1.0,0.8474277
1.0,1.0,0.91430277
0.0,0.0,0.066668294
0.0,0.0,0.23982236
1.0,0.0,0.12957571
0.0,1.0,0.5527962
1.0,1.0,0.996421
1.0,1.0,0.999998
1.0,1.0,0.77466553
0.0,0.0,0.0010967447
1.0,1.0,0.99729025
1.0,1.0,0.92991614
1.0,1.0,0.8862289
0.0,1.0,0.59108627
1.0,1.0,0.99963903
0.0,0.0,0.17689803
0.0,0.0,0.06576874
0.0,0.0,0.048756447
0.0,0.0,0.23257829
0.0,0.0,0.22743201
1.0,1.0,0.9955113
1.0,0.0,0.44508672
1.0,1.0,0.92428935
1.0,1.0,0.89353436
0.0,0.0,0.27873912
1.0,1.0,0.9451159
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.020785173
1.0,1.0,0.589698
1.0,1.0,0.8888443
0.0,0.0,0.035761673
1.0,1.0,0.6887764
0.0,0.0,0.44508672
0.0,0.0,0.11008026
0.0,0.0,0.00864721
0.0,1.0,0.7596238
0.0,0.0,0.0011658748
1.0,1.0,0.81530905
0.0,0.0,0.40181595
1.0,1.0,0.99706984
0.0,0.0,0.34836677
0.0,0.0,0.054295376
0.0,1.0,0.65558904
1.0,1.0,0.98441154
0.0,1.0,0.8847219
0.0,0.0,0.055862635
1.0,1.0,0.90377986
0.0,0.0,0.3680068
0.0,0.0,0.27618915
0.0,0.0,0.44508672
1.0,1.0,0.9922943
0.0,0.0,0.35949677
0.0,0.0,0.15365975
0.0,0.0,0.0026226954
1.0,1.0,0.95163757
1.0,0.0,0.22736591
0.0,0.0,0.17267016
0.0,0.0,0.44508672
1.0,1.0,0.7814001
0.0,0.0,0.053281464
1.0,1.0,0.97049856
1.0,1.0,0.99436235
1.0,1.0,0.988393
0.0,0.0,0.0017685132
0.0,0.0,0.3090419
0.0,0.0,0.000513354
0.0,0.0,0.13138252
0.0,1.0,0.91970235
0.0,0.0,6.45959e-05
0.0,1.0,0.698279
0.0,1.0,0.7561292
0.0,0.0,0.44508672
0.0,0.0,0.28113192
0.0,0.0,0.012339981
1.0,0.0,0.49950126
0.0,0.0,0.014896342
0.0,0.0,0.16794676
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.014262318
0.0,0.0,0.0959945
0.0,0.0,0.11103166
1.0,0.0,0.44508672
0.0,0.0,0.047793727
1.0,0.0,0.44508672
1.0,1.0,0.95112795
1.0,1.0,0.9630519
1.0,1.0,0.9845094
0.0,0.0,0.026698709
1.0,1.0,0.87580884
1.0,1.0,0.9780854
0.0,0.0,0.08819337
1.0,1.0,0.9994972
1.0,1.0,0.91793764
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.62192786
1.0,1.0,0.87575924
1.0,1.0,0.9425018
0.0,0.0,0.44508672
0.0,0.0,0.07378022
0.0,0.0,0.0019090053
0.0,0.0,0.03656852
1.0,0.0,0.44508672
0.0,0.0,0.034301654
1.0,1.0,0.8848016
1.0,1.0,0.9623932
0.0,0.0,0.12665108
1.0,1.0,0.96054095
0.0,1.0,0.66394734
0.0,0.0,0.064749695
0.0,1.0,0.63921255
1.0,1.0,0.80393803
1.0,1.0,0.9759194
1.0,1.0,0.854666
1.0,1.0,0.7231258
1.0,0.0,0.44508672
0.0,0.0,0.3583584
0.0,1.0,0.57212603
1.0,0.0,0.44508672
1.0,1.0,0.60590243
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,0.0,0.32050774
1.0,1.0,0.9734622
1.0,0.0,0.45505804
0.0,0.0,0.008326237
1.0,1.0,0.5217179
1.0,0.0,0.30075106
1.0,1.0,0.95659816
1.0,1.0,0.9999894
0.0,1.0,0.8544836
1.0,1.0,0.7303727
0.0,0.0,0.15180694
0.0,0.0,0.12191825
1.0,1.0,0.5701857
0.0,0.0,0.35727984
0.0,1.0,0.7765534
0.0,0.0,0.00058523176
1.0,0.0,0.16670436
1.0,1.0,0.63761324
1.0,1.0,0.84327435
1.0,1.0,0.73813194
0.0,0.0,0.011636662
0.0,0.0,0.44508672
0.0,0.0,0.3384722
1.0,0.0,0.44508672
0.0,0.0,0.020370109
0.0,0.0,0.00068487035
0.0,0.0,0.3808741
0.0,1.0,0.51951796
0.0,0.0,0.022172078
1.0,0.0,0.27166164
1.0,0.0,0.37835273
1.0,1.0,0.9620076
1.0,1.0,0.96724194
1.0,1.0,0.8729145
0.0,0.0,0.44508672
1.0,1.0,0.93564725
1.0,1.0,0.97859335
0.0,0.0,0.03449143
0.0,0.0,0.19768947
1.0,1.0,0.94277686
1.0,0.0,0.44508672
1.0,1.0,0.57274777
1.0,1.0,0.6573384
0.0,0.0,0.11840341
0.0,0.0,0.45366693
0.0,1.0,0.5346427
0.0,0.0,0.041657846
0.0,0.0,0.15818378
0.0,0.0,0.1498519
1.0,1.0,0.8222701
0.0,0.0,0.14497489
0.0,0.0,0.044071253
1.0,1.0,0.96839964
1.0,1.0,0.86341184
1.0,1.0,0.5531862
0.0,0.0,0.052611846
0.0,0.0,0.052088093
1.0,1.0,0.824122
1.0,0.0,0.44508672
1.0,1.0,0.9496121
1.0,1.0,0.6892771
1.0,1.0,0.8733561
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.98909634
0.0,0.0,0.016454032
1.0,1.0,0.6874941
0.0,0.0,0.44508672
1.0,1.0,0.71088946
1.0,0.0,0.44508672
1.0,1.0,0.91973865
0.0,0.0,0.051285546
0.0,0.0,0.0032290788
1.0,1.0,0.9227934
1.0,0.0,0.44508672
1.0,1.0,0.5325576
0.0,0.0,0.44508672
0.0,0.0,0.0074384245
0.0,0.0,0.07242907
1.0,1.0,0.7487875
1.0,1.0,0.54171705
0.0,1.0,0.7433304
0.0,0.0,0.0029847254
0.0,0.0,0.1113192
0.0,0.0,0.3822684
1.0,1.0,0.923611
1.0,1.0,0.5806363
1.0,1.0,0.9193644
0.0,1.0,0.7417024
1.0,0.0,0.1341265
1.0,1.0,0.9849401
1.0,1.0,0.6767484
1.0,1.0,0.7889646
0.0,0.0,0.122998975
0.0,0.0,0.011995398
1.0,1.0,0.9860802
0.0,0.0,0.44508672
0.0,0.0,0.4300863
0.0,0.0,0.16247942
1.0,1.0,0.7754647
0.0,0.0,0.16468284
0.0,0.0,0.0042647277
1.0,1.0,0.57949114
1.0,1.0,0.6571537
1.0,1.0,0.99999523
1.0,1.0,0.8582994
1.0,1.0,0.93291485
0.0,0.0,0.01662408
0.0,0.0,0.0057843034
0.0,1.0,0.57133317
0.0,0.0,0.050133307
1.0,1.0,0.64887106
0.0,0.0,0.13885511
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.036897756
1.0,1.0,0.8828806
1.0,0.0,0.44508672
0.0,1.0,0.65773565
1.0,0.0,0.44508672
0.0,1.0,0.8784682
0.0,1.0,0.53860545
0.0,1.0,0.6812814
0.0,0.0,0.23964258
0.0,0.0,0.0758868
1.0,1.0,0.9952709
1.0,1.0,0.98892677
1.0,1.0,0.9029983
0.0,0.0,0.14372434
1.0,1.0,0.99176747
1.0,0.0,0.21342477
0.0,0.0,0.34523726
0.0,1.0,0.623579
0.0,0.0,0.2484631
1.0,1.0,0.78512645
0.0,0.0,0.03163305
1.0,1.0,0.50781935
1.0,1.0,0.8363071
